id,num_orders
1163862,93
1167812,83
1279711,110
1294408,103
1301442,115
1337742,118
1471675,106
1441363,94
1250420,107
1023350,1192
1460257,839
1243217,488
1383376,387
1004792,356
1471500,340
1388970,451
1255438,386
1496795,318
1346793,299
1273441,619
1208761,633
1315511,648
1123237,610
1147453,600
1401269,613
1435027,638
1479842,551
1335120,573
1266346,574
1443298,36
1160998,27
1433094,27
1354912,35
1489710,33
1206483,27
1205178,31
1382964,430
1098649,264
1328013,216
1116922,246
1357329,245
1154131,257
1203305,251
1405532,164
1272906,188
1278925,190
1214073,168
1131539,105
1391815,113
1308041,121
1361501,113
1359350,120
1167619,121
1411529,176
1209955,168
1285450,167
1323323,426
1293905,494
1159054,485
1478629,485
1401429,467
1194866,549
1123969,622
1313035,594
1201640,544
1471555,669
1172117,27
1283593,28
1007891,40
1464379,33
1187374,33
1386015,27
1451683,466
1339299,357
1357633,335
1111401,335
1196208,301
1052664,608
1186550,563
1326138,323
1427762,313
1361966,279
1383155,440
1030857,415
1139627,440
1154847,356
1213496,407
1378286,369
1460258,401
1186075,338
1017536,336
1450900,323
1224522,184
1127451,211
1318678,213
1106083,238
1482122,211
1436549,280
1093672,163
1469694,284
1276722,237
1481414,254
1004561,69
1002579,83
1365062,68
1101142,109
1273134,108
1134994,73
1154883,86
1277171,79
1249231,70
1038965,82
1101252,35
1114666,35
1096073,35
1271716,19
1141248,66
1108677,42
1270680,42
1131586,28
1407745,10
1234038,17
1349426,38
1281501,35
1357408,49
1442391,35
1172744,34
1272747,34
1459972,49
1040817,42
1216412,33
1233243,733
1077136,729
1297231,732
1050850,827
1183320,857
1214420,950
1298875,601
1432084,959
1474249,781
1335742,882
1232971,41
1391564,118
1151399,53
1462159,48
1340640,28
1054399,22
1071053,39
1243523,39
1349753,27
1441077,41
1412754,25
1263819,21
1456889,25
1248108,86
1289400,108
1243803,23
1326115,27
1351029,25
1284951,79
1046968,140
1494739,131
1334284,114
1221331,110
1282357,150
1019938,163
1339356,127
1393711,129
1028210,115
1123788,148
1434656,51
1208743,49
1045564,48
1312452,50
1275245,43
1031647,49
1054056,51
1118218,30
1245179,165
1239770,45
1420458,269
1313365,273
1070617,268
1392760,259
1015640,710
1098563,323
1323315,278
1179775,270
1273247,247
1136816,247
1032841,40
1207961,33
1347248,32
1089518,28
1050183,51
1338001,74
1165646,58
1391820,36
1477155,23
1389901,72
1242455,52
1053974,77
1498709,81
1428777,86
1046377,96
1254119,93
1085095,129
1485136,107
1157854,126
1169953,400
1217570,452
1249972,331
1169083,290
1475801,323
1359599,440
1039687,425
1498185,396
1131747,719
1403023,722
1108801,83
1397460,60
1121415,72
1282806,72
1051075,77
1367997,72
1041473,72
1315013,108
1041864,101
1171509,107
1331445,288
1089775,149
1472724,138
1361205,159
1396555,153
1358836,352
1331407,274
1452274,131
1390714,127
1228822,142
1452554,226
1029070,193
1228033,259
1478440,143
1043154,261
1478265,55
1470381,71
1222984,68
1052650,55
1372888,46
1293367,143
1165645,119
1154429,128
1021459,128
1422321,137
1366611,130
1350569,128
1312949,174
1348257,173
1440671,162
1083790,330
1463499,324
1123111,279
1222993,335
1261754,244
1374992,316
1181948,291
1437293,359
1203616,616
1410350,795
1116914,129
1344894,263
1146264,218
1415887,168
1127683,127
1146258,131
1019990,109
1032774,162
1484259,160
1322980,161
1265570,327
1231701,295
1119849,378
1173395,257
1036045,238
1053779,241
1303542,237
1347349,315
1481384,432
1096564,402
1474850,104
1193654,120
1159117,119
1353804,110
1375433,104
1146173,117
1353342,110
1402445,79
1105415,241
1402829,276
1036213,492
1030302,474
1404791,492
1093896,444
1402246,492
1287476,472
1493850,474
1095490,463
1329120,483
1402691,410
1426744,58
1443312,54
1298678,47
1156213,56
1363905,58
1102864,59
1278807,39
1308940,128
1396950,150
1302314,63
1054201,648
1056665,657
1482353,665
1440278,646
1330860,648
1148716,643
1488302,461
1051906,583
1152850,591
1320652,586
1386934,722
1433199,866
1227005,654
1131938,645
1120598,652
1355736,656
1037052,651
1329665,606
1055315,598
1088819,368
1277933,137
1166225,110
1293329,141
1349351,154
1054906,145
1004507,83
1191410,110
1237519,147
1101366,197
1063294,168
1417445,215
1315888,208
1392155,189
1158773,162
1303629,183
1262956,198
1143046,189
1084443,191
1131770,198
1425588,191
1254738,53
1418776,53
1041100,53
1433561,93
1195998,118
1356831,58
1431024,47
1229088,93
1490332,43
1173268,45
1460060,176
1336420,299
1369493,189
1167595,213
1213428,194
1309558,190
1170333,241
1268761,168
1326400,176
1355420,194
1117059,20
1280259,29
1047301,25
1405693,26
1192141,25
1041377,21
1488435,23
1427131,19
1002220,195
1301771,173
1219875,151
1246237,128
1045704,154
1023309,41
1228393,34
1187353,33
1143421,32
1402925,34
1093785,95
1146882,140
1318929,89
1203442,58
1004420,139
1014090,114
1398042,63
1264681,63
1017526,79
1458262,83
1150678,82
1320376,86
1317677,82
1352082,82
1368925,82
1269920,86
1117989,129
1041166,118
1045010,122
1304495,43
1416081,38
1031438,37
1180183,37
1432441,37
1401070,40
1296303,169
1495457,340
1215871,39
1143636,115
1058496,194
1443889,263
1180874,134
1048380,139
1263996,171
1149931,167
1022424,144
1218254,112
1112554,202
1009750,263
1056322,221
1083054,106
1200089,75
1318982,66
1363303,64
1042514,48
1137634,41
1495807,49
1466731,332
1080998,128
1397257,128
1325299,159
1205461,128
1386895,480
1170771,664
1381779,87
1136184,102
1389254,92
1162273,46
1490297,58
1198587,55
1006648,74
1357410,93
1066458,31
1126128,64
1481585,71
1081125,68
1316293,53
1233845,2561
1395557,919
1175595,616
1462272,438
1168538,440
1096333,424
1200477,421
1101186,411
1030030,410
1151876,413
1404563,485
1224600,493
1386814,497
1329521,482
1107904,530
1026288,510
1063382,493
1072318,446
1336287,445
1388838,448
1231318,21
1460552,24
1494117,24
1419467,22
1247675,21
1257289,20
1187581,649
1250575,468
1355719,645
1322958,627
1110998,454
1026632,596
1468197,641
1429143,580
1110002,590
1353989,590
1368664,124
1233222,58
1483390,115
1025301,151
1348159,73
1404114,80
1137543,79
1315211,191
1153898,151
1281814,162
1416927,50
1128826,47
1471144,50
1049350,49
1131538,50
1163574,48
1208422,49
1494813,55
1166910,57
1400040,55
1392051,46
1061242,33
1230087,149
1062235,32
1330041,33
1250606,46
1000748,33
1065507,32
1399913,31
1164086,1012
1199454,1334
1484932,1319
1057929,1298
1318694,933
1244936,965
1103112,1336
1198144,1445
1454651,993
1125120,458
1367873,30
1152380,30
1425925,29
1387841,28
1325701,29
1297570,22
1193708,21
1216003,20
1189783,30
1009315,21
1333953,596
1036613,289
1134711,300
1053860,305
1438974,300
1095568,845
1369255,812
1370235,185
1055921,180
1104908,206
1323957,145
1067345,151
1483471,140
1376912,143
1078062,182
1443211,151
1083456,146
1100793,70
1290854,51
1089558,53
1100250,336
1420158,284
1267746,357
1283121,386
1422003,331
1228679,246
1399603,252
1133114,413
1213738,303
1109919,398
1076832,39
1067896,50
1009282,50
1047239,38
1133053,52
1219095,53
1410114,45
1386771,38
1322930,37
1400695,32
1361334,32
1242163,33
1324093,34
1122716,35
1082302,61
1436025,34
1136040,32
1363491,33
1469698,947
1470409,632
1044051,565
1238870,442
1256441,516
1209146,592
1256407,733
1221582,412
1383790,668
1325056,698
1265434,39
1388704,190
1313545,173
1395631,62
1051001,41
1431352,37
1410965,36
1483756,28
1290899,31
1199703,32
1237610,17
1444912,19
1420680,25
1483148,68
1107862,198
1337109,117
1247940,347
1429379,297
1495441,312
1010582,318
1442966,284
1147172,318
1183397,297
1205751,339
1094254,202
1412751,343
1006145,31
1175281,34
1493704,33
1226267,34
1255164,35
1310037,35
1457996,89
1294289,234
1320535,31
1216489,293
1157061,292
1173815,349
1354780,335
1305979,365
1432851,382
1007110,283
1419717,324
1276891,286
1034437,285
1449768,47
1397560,45
1310851,47
1436856,45
1265589,45
1445268,61
1075807,61
1109491,36
1018204,35
1469298,81
1345768,81
1087184,79
1325614,78
1005390,82
1381072,81
1372407,80
1472769,63
1089646,66
1490925,66
1175440,116
1232486,91
1426884,87
1018982,119
1024533,121
1423458,115
1256007,113
1072327,129
1200918,124
1031606,234
1171496,384
1125996,566
1283888,402
1418131,317
1400837,291
1471564,321
1348293,279
1360248,292
1037188,1092
1275453,490
1153084,54
1476703,56
1214045,54
1339201,54
1430832,54
1429517,56
1182953,56
1459302,77
1177955,76
1157643,81
1284388,383
1364451,131
1156252,126
1375220,126
1261074,131
1147021,802
1456278,807
1054169,93
1110323,73
1289831,74
1149805,151
1266061,151
1220931,151
1021717,148
1323802,116
1422028,56
1291601,57
1094087,48
1347974,48
1347782,49
1215159,72
1456299,67
1165289,71
1047535,67
1067260,72
1160219,72
1231638,71
1189643,70
1061333,75
1152031,70
1157645,249
1455353,221
1307614,248
1122805,239
1200378,229
1277405,268
1118213,212
1111285,237
1333036,898
1292612,383
1265026,122
1063432,164
1490530,149
1199264,171
1315953,89
1325057,110
1000967,73
1102240,111
1094031,145
1461407,123
1296839,404
1285572,284
1486559,268
1438178,290
1429602,374
1007013,307
1413676,282
1324205,319
1052327,318
1051118,317
1063944,66
1327596,68
1271465,67
1112605,68
1215120,67
1334605,67
1089940,94
1493329,140
1310666,167
1226985,710
1157971,931
1406109,627
1158730,615
1192020,615
1488470,725
1399584,640
1186148,617
1295143,609
1033644,701
1043832,27
1278865,26
1122933,27
1099771,28
1342064,28
1087115,182
1021203,26
1158238,59
1374260,44
1402324,44
1412744,75
1482782,76
1046637,53
1498015,57
1312237,597
1171583,523
1439200,481
1365652,552
1116454,537
1329325,534
1398733,565
1175214,439
1235841,424
1467381,438
1129652,554
1025418,489
1107242,585
1225616,584
1399642,603
1002587,597
1353808,594
1261445,513
1315349,574
1032554,328
1044666,125
1126295,123
1031019,76
1351254,44
1303377,107
1360145,114
1339191,74
1263562,88
1249506,363
1072489,343
1054327,430
1301459,367
1164130,431
1292366,534
1227051,509
1052043,342
1270293,318
1149914,292
1476554,30
1205729,38
1211146,23
1193406,27
1256086,38
1119492,15
1424001,20
1318873,38
1497229,258
1411464,281
1275922,352
1067311,235
1063232,371
1263804,258
1119525,352
1042841,311
1163114,183
1394950,262
1083661,25
1353626,24
1238795,107
1257162,93
1407540,116
1087300,94
1016398,95
1031482,35
1476710,49
1424685,33
1087043,46
1241336,77
1126102,15
1388334,77
1075523,79
1216578,112
1351219,115
1287845,76
1147190,130
1419860,130
1023806,130
1185678,108
1353996,106
1471183,114
1054272,98
1005347,154
1327124,148
1234527,191
1077178,24
1066705,24
1072459,22
1003680,89
1416476,131
1167184,17
1077352,35
1354900,50
1260212,49
1130888,50
1164137,36
1047397,32
1497822,35
1366177,40
1235630,41
1161125,44
1214466,43
1379939,86
1397477,151
1490466,88
1402609,42
1254730,45
1025202,43
1373526,32
1203194,31
1364965,36
1403750,449
1205495,161
1399393,159
1114827,161
1209003,161
1068087,515
1157260,681
1286151,128
1287783,128
1246214,113
1103243,823
1412094,1485
1435140,1440
1246825,1060
1159089,522
1049141,471
1246940,471
1378005,458
1433386,480
1207002,483
1051838,501
1376509,384
1110219,502
1331890,497
1253163,521
1302373,479
1434614,497
1148001,446
1212594,460
1105749,459
1410871,19
1125176,19
1432030,549
1134077,581
1017556,565
1222099,591
1381777,621
1459975,591
1163173,629
1496357,569
1427545,540
1095607,533
1039372,82
1265219,87
1406375,82
1448552,60
1059119,69
1359625,94
1255874,152
1338420,101
1402396,95
1478102,74
1471087,170
1284661,148
1420413,158
1364745,152
1019952,158
1387028,152
1215711,150
1435910,197
1452281,144
1170208,146
1443567,15
1390206,19
1089737,14
1279096,15
1301192,15
1191560,15
1117758,28
1243690,28
1041884,28
1490464,574
1041468,382
1491705,405
1288797,707
1472568,572
1202662,571
1285966,440
1068045,317
1274550,603
1321002,365
1094705,21
1021807,24
1302798,24
1060391,24
1006816,19
1095767,643
1101734,250
1171313,252
1281698,248
1435552,252
1018032,1216
1463075,1003
1055113,217
1416492,217
1357343,206
1290035,232
1253166,239
1173529,223
1315404,223
1068463,222
1140698,231
1449468,239
1093081,274
1357469,257
1076524,258
1324338,114
1306071,88
1099884,88
1010388,131
1404662,172
1129536,111
1425079,110
1217642,108
1063344,129
1104032,35
1289590,30
1037247,23
1441494,21
1111278,32
1111214,31
1409949,23
1408381,23
1487695,18
1086128,31
1051069,40
1033575,37
1134606,29
1335692,65
1220076,48
1045804,31
1410900,32
1491784,519
1155929,341
1421340,341
1247621,378
1112082,431
1352909,412
1209918,402
1101949,229
1307199,394
1340615,454
1265011,126
1349155,96
1295471,63
1465044,57
1122408,35
1357576,34
1395249,29
1167154,29
1338367,28
1335658,18
1259183,28
1380027,19
1291944,19
1066693,27
1463866,39
1496936,252
1083629,173
1458918,231
1181328,337
1381586,217
1011414,252
1474243,291
1394187,219
1196663,200
1088646,216
1342720,20
1102185,20
1333552,22
1410152,21
1372949,52
1131961,180
1318987,459
1309137,362
1358786,360
1032920,330
1262458,1305
1327846,339
1429378,324
1136853,341
1274362,370
1455282,368
1201206,46
1484461,49
1229441,51
1025339,51
1299332,60
1103612,62
1444918,40
1199571,35
1083814,40
1030045,138
1083856,128
1041927,152
1132474,137
1326550,141
1203590,170
1468345,140
1062614,173
1252301,173
1312450,164
1227321,68
1143199,37
1388818,38
1045336,87
1208100,68
1487438,85
1314619,101
1446773,134
1379642,86
1463434,45
1359547,359
1189931,322
1104414,368
1294658,280
1041008,255
1388157,255
1036924,255
1412783,327
1239271,746
1164460,423
1120076,18
1033560,17
1241991,23
1050973,18
1488516,18
1487269,37
1494672,29
1055343,807
1276086,315
1427992,313
1062785,315
1393239,313
1359687,1374
1185486,1040
1237451,303
1383706,277
1484601,268
1293278,106
1302677,100
1202037,106
1430558,120
1338945,102
1078324,65
1387934,61
1478529,50
1120072,49
1377968,49
1391988,45
1265634,39
1223460,45
1487411,33
1038260,38
1446962,57
1307990,54
1159283,54
1072744,414
1433307,370
1350267,400
1340706,314
1108874,383
1317740,305
1274663,434
1245642,439
1331308,1142
1490846,675
1216717,26
1155386,70
1287061,55
1425115,53
1060856,30
1473341,28
1423483,31
1199882,36
1335249,192
1075399,202
1485349,204
1346518,195
1180232,238
1180958,219
1268970,232
1438275,272
1252259,384
1293873,256
1372471,32
1207091,32
1191139,32
1464373,32
1342435,32
1481479,34
1265718,32
1330306,37
1088146,55
1230739,98
1479461,523
1119000,481
1253188,522
1420681,498
1497042,482
1075573,523
1283010,498
1248990,448
1076397,446
1295928,468
1072277,20
1334546,20
1293060,20
1358416,20
1040086,73
1465977,121
1130549,16
1039323,311
1440240,319
1362578,270
1142838,314
1260394,236
1162316,323
1133943,324
1094696,187
1141999,252
1185462,739
1484087,204
1295267,170
1127473,161
1005070,290
1132370,239
1162807,293
1410300,310
1411549,232
1315737,197
1026727,234
1392552,120
1273175,163
1359183,131
1349227,134
1187267,154
1077876,127
1255087,94
1367217,113
1250173,101
1080258,88
1466020,23
1103105,23
1411427,28
1099736,53
1456472,39
1295531,27
1182553,18
